iter	RMSE
0	1.580343514
1	1.536043669
2	1.495613651
3	1.457302344
4	1.422584687
5	1.390326434
6	1.359617663
7	1.331490903
8	1.305944629
9	1.281621511
10	1.259097712
11	1.238373248
12	1.219192094
13	1.201885
14	1.185950374
15	1.170821075
16	1.157393733
17	1.144914986
18	1.133647053
19	1.122795567
20	1.112896706
21	1.103827248
22	1.095539533
23	1.088017509
24	1.080819877
25	1.074205313
26	1.068181862
27	1.06266998
28	1.057544768
29	1.05276154
30	1.04862558
31	1.044817925
32	1.041141453
33	1.037869276
34	1.034695172
35	1.031890735
36	1.029365661
37	1.026915077
38	1.024513421
39	1.022573854
40	1.020709507
41	1.01889148
42	1.017123795
43	1.015496802
44	1.013953299
45	1.012579602
46	1.011235879
47	1.010058899
48	1.008895547
49	1.007666529
50	1.006681925
51	1.005420543
52	1.004486504
53	1.003598532
54	1.002781204
55	1.002033122
56	1.000998063
57	1.000188847
58	0.9994220243
59	0.9985648481
60	0.9978949831
61	0.9972816966
62	0.9965753137
63	0.9959344681
64	0.995413696
65	0.9947940397
66	0.9942234493
67	0.9935163536
68	0.9929943898
69	0.9925320782
70	0.9919344523
71	0.9912769485
72	0.9906895844
73	0.9902352566
74	0.98958668
75	0.9891873636
76	0.9886373971
77	0.9883101527
78	0.9878718583
79	0.9874872968
80	0.9871541441
81	0.9868452451
82	0.9864574027
83	0.9861669101
84	0.9858272903
85	0.9854985358
86	0.985229968
87	0.9849140848
88	0.9843654765
89	0.9841201628
90	0.9839011356
91	0.9836251705
92	0.9832846611
93	0.9830037352
94	0.982855316
95	0.982601791
96	0.9823971162
97	0.9820691606
98	0.9817542821
99	0.981604005
100	0.9814149596
101	0.9811955762
102	0.9810516405
103	0.9809245844
104	0.9807318303
105	0.9805512471
106	0.9804152448
107	0.980196769
108	0.9800120145
109	0.9798573507
110	0.9797319302
111	0.9793591821
112	0.9790647425
113	0.9789468829
114	0.9787045142
115	0.9784944839
116	0.9783233353
117	0.9780566841
118	0.9778559238
119	0.97770828
120	0.9774599549
121	0.9773072788
122	0.9770630933
123	0.9769104844
124	0.9767752107
125	0.9763665128
126	0.9763015068
127	0.9761053596
128	0.9759361693
129	0.9757367835
130	0.9755815506
131	0.975495901
132	0.9754060587
133	0.9752904362
134	0.9751725474
135	0.975030034
136	0.9747553382
137	0.9746150299
138	0.97437444
139	0.9742259713
140	0.973969812
141	0.9738339481
142	0.9737610389
143	0.9736618876
144	0.9735562996
145	0.9733160125
146	0.9732185064
147	0.9731830545
148	0.9730496417
149	0.9728919196
150	0.9727440092
151	0.9725600222
152	0.9724023737
153	0.9722519617
154	0.9721345919
155	0.9719557303
156	0.971870584
157	0.9716624135
158	0.9715424105
159	0.9714701891
160	0.9713750011
161	0.9712388444
162	0.9711834306
163	0.9711057196
164	0.9709826477
165	0.9709369031
166	0.9708264293
167	0.9707233581
168	0.9704498307
169	0.9703244069
170	0.9700870234
171	0.9700220578
172	0.9698003299
173	0.9697165058
174	0.9696741982
175	0.9695899926
176	0.9694883206
177	0.9694551848
178	0.9694105594
179	0.969378916
180	0.9692883993
181	0.9691374751
182	0.9690641142
183	0.9689695419
184	0.9689062846
185	0.9687577964
186	0.9686720971
187	0.9685923935
188	0.9684970419
189	0.9683175603
190	0.9681977328
191	0.9681774727
192	0.9680906614
193	0.9680092695
194	0.9679436817
195	0.9678799347
196	0.9678497957
197	0.9677665997
198	0.967672462
199	0.9675310185
200	0.9674733956
201	0.9673540785
202	0.9672463661
203	0.967186907
204	0.9671300745
205	0.9670624442
206	0.9668411055
207	0.9667588388
208	0.9666653422
209	0.9666031446
210	0.9665222702
211	0.9664433038
212	0.9663874597
213	0.966204164
214	0.9661591293
215	0.9660815468
216	0.9661039412
217	0.9660325788
218	0.9659570777
219	0.9658489684
220	0.9658002862
221	0.9657414064
222	0.965697768
223	0.9655987604
224	0.9654943469
225	0.9654155652
226	0.9653926298
227	0.9653952498
228	0.9652023154
229	0.9650937386
230	0.9650146139
231	0.9649981795
232	0.9648721132
233	0.9648165426
234	0.9647137828
235	0.9645887693
236	0.9645181634
237	0.9644586479
238	0.9644235393
239	0.9642785792
240	0.9642490229
241	0.9642075092
242	0.9641541679
243	0.96401964
244	0.9638935269
245	0.9637282169
246	0.9636825762
247	0.9636262691
248	0.9635142644
249	0.9634121994
250	0.9633357391
251	0.9633197918
252	0.9632748233
253	0.9632120206
254	0.9631244605
255	0.9630974116
256	0.9630612948
257	0.9630552629
258	0.962974527
259	0.962880836
260	0.9628191112
261	0.9627930115
262	0.9627515896
263	0.9626979342
264	0.9625427201
265	0.9625217829
266	0.9624950536
267	0.9624137649
268	0.9623572388
269	0.9623075443
270	0.9622564124
271	0.9622083695
272	0.9620847654
273	0.9620374599
274	0.9619810904
275	0.9618486672
276	0.9618208532
277	0.9617989758
278	0.9617190371
279	0.9616843878
280	0.9616152414
281	0.9615936344
282	0.9615747892
283	0.9615515883
284	0.9615097001
285	0.9614719747
286	0.9614618119
287	0.9614621742
288	0.961396502
289	0.9613345674
290	0.9612961764
291	0.9612123929
